# GENERATED by ContentCompiler — do not edit by hand.
# phrase<TAB>question<TAB>intent-id<TAB>offered-answers<TAB>locale
what makes that rule worth keeping	conversations.topic.values.open.respond	scene.values.open.ask_the_rule	ask_the_rule,say_it_holds_up,call_it_posturing,leave	en_us
what makes that rule worth keeping	conversations.topic.values.open.respond	scene.values.open.ask_the_rule	ask_the_rule,say_it_holds_up,call_it_posturing,leave	en_us
principios sao so conversa	conversations.topic.values.open.respond	scene.values.open.call_it_posturing	ask_the_rule,say_it_holds_up,call_it_posturing,leave	pt_br
principles are just something people say	conversations.topic.values.open.respond	scene.values.open.call_it_posturing	ask_the_rule,say_it_holds_up,call_it_posturing,leave	en_us
principles are just something people say	conversations.topic.values.open.respond	scene.values.open.call_it_posturing	ask_the_rule,say_it_holds_up,call_it_posturing,leave	en_us
a clear rule seems easier to live by	conversations.topic.values.open.respond	scene.values.open.say_it_holds_up	ask_the_rule,say_it_holds_up,call_it_posturing,leave	en_us
a clear rule seems easier to live by	conversations.topic.values.open.respond	scene.values.open.say_it_holds_up	ask_the_rule,say_it_holds_up,call_it_posturing,leave	en_us
uma regra clara parece mais facil de seguir	conversations.topic.values.open.respond	scene.values.open.say_it_holds_up	ask_the_rule,say_it_holds_up,call_it_posturing,leave	pt_br
o que faria voce repensar uma regra	conversations.scene.values.the_one_i_put_down.respond	scene.values.the_one_i_put_down.ask_what_changed	ask_what_changed,respect_the_change,leave	pt_br
what would make you reconsider a rule	conversations.scene.values.the_one_i_put_down.respond	scene.values.the_one_i_put_down.ask_what_changed	ask_what_changed,respect_the_change,leave	en_us
what would make you reconsider a rule	conversations.scene.values.the_one_i_put_down.respond	scene.values.the_one_i_put_down.ask_what_changed	ask_what_changed,respect_the_change,leave	en_us
questionar uma regra exige certa coragem	conversations.scene.values.the_one_i_put_down.respond	scene.values.the_one_i_put_down.respect_the_change	ask_what_changed,respect_the_change,leave	pt_br
questioning a rule takes some courage	conversations.scene.values.the_one_i_put_down.respond	scene.values.the_one_i_put_down.respect_the_change	ask_what_changed,respect_the_change,leave	en_us
questioning a rule takes some courage	conversations.scene.values.the_one_i_put_down.respond	scene.values.the_one_i_put_down.respect_the_change	ask_what_changed,respect_the_change,leave	en_us
como voce decidiria se vale a pena manter	conversations.scene.values.what_it_cost_lately.respond	scene.values.what_it_cost_lately.ask_if_they_would_again	say_it_was_worth_it,ask_if_they_would_again,leave	pt_br
how would you decide if its worth keeping	conversations.scene.values.what_it_cost_lately.respond	scene.values.what_it_cost_lately.ask_if_they_would_again	say_it_was_worth_it,ask_if_they_would_again,leave	en_us
how would you decide if its worth keeping	conversations.scene.values.what_it_cost_lately.respond	scene.values.what_it_cost_lately.ask_if_they_would_again	say_it_was_worth_it,ask_if_they_would_again,leave	en_us
quem deve poder opinar sobre esse custo	conversations.scene.values.what_it_cost_lately.answered.respond	scene.values.what_it_cost_lately.follow_1	follow_1,follow_2,leave	pt_br
who should get a say in that cost	conversations.scene.values.what_it_cost_lately.answered.respond	scene.values.what_it_cost_lately.follow_1	follow_1,follow_2,leave	en_us
who should get a say in that cost	conversations.scene.values.what_it_cost_lately.answered.respond	scene.values.what_it_cost_lately.follow_1	follow_1,follow_2,leave	en_us
as vezes ainda e preciso fazer uma escolha impopular	conversations.scene.values.what_it_cost_lately.answered.respond	scene.values.what_it_cost_lately.follow_2	follow_1,follow_2,leave	pt_br
sometimes you still have to make an unpopular choice	conversations.scene.values.what_it_cost_lately.answered.respond	scene.values.what_it_cost_lately.follow_2	follow_1,follow_2,leave	en_us
sometimes you still have to make an unpopular choice	conversations.scene.values.what_it_cost_lately.answered.respond	scene.values.what_it_cost_lately.follow_2	follow_1,follow_2,leave	en_us
o custo por si so nao torna uma regra certa	conversations.scene.values.what_it_cost_lately.respond	scene.values.what_it_cost_lately.say_it_was_worth_it	say_it_was_worth_it,ask_if_they_would_again,leave	pt_br
the cost alone doesnt make a rule right	conversations.scene.values.what_it_cost_lately.respond	scene.values.what_it_cost_lately.say_it_was_worth_it	say_it_was_worth_it,ask_if_they_would_again,leave	en_us
the cost alone doesnt make a rule right	conversations.scene.values.what_it_cost_lately.respond	scene.values.what_it_cost_lately.say_it_was_worth_it	say_it_was_worth_it,ask_if_they_would_again,leave	en_us
o que voce pediria a quem visita	conversations.scene.village.a_village_in_black.respond	scene.village.a_village_in_black.ask_what_is_expected_of_a_stranger	ask_what_is_expected_of_a_stranger,say_you_are_sorry_for_it,leave	pt_br
what would you ask of a visitor	conversations.scene.village.a_village_in_black.respond	scene.village.a_village_in_black.ask_what_is_expected_of_a_stranger	ask_what_is_expected_of_a_stranger,say_you_are_sorry_for_it,leave	en_us
what would you ask of a visitor	conversations.scene.village.a_village_in_black.respond	scene.village.a_village_in_black.ask_what_is_expected_of_a_stranger	ask_what_is_expected_of_a_stranger,say_you_are_sorry_for_it,leave	en_us
i am sorry for the loss	conversations.scene.village.a_village_in_black.respond	scene.village.a_village_in_black.say_you_are_sorry_for_it	ask_what_is_expected_of_a_stranger,say_you_are_sorry_for_it,leave	en_us
i am sorry for the loss	conversations.scene.village.a_village_in_black.respond	scene.village.a_village_in_black.say_you_are_sorry_for_it	ask_what_is_expected_of_a_stranger,say_you_are_sorry_for_it,leave	en_us
sinto muito pela perda	conversations.scene.village.a_village_in_black.respond	scene.village.a_village_in_black.say_you_are_sorry_for_it	ask_what_is_expected_of_a_stranger,say_you_are_sorry_for_it,leave	pt_br
as pessoas merecem espaco para reagir de jeitos diferentes	conversations.scene.village.after_something_happened.respond	scene.village.after_something_happened.acknowledge_it	ask_who_needs_help,acknowledge_it,leave	pt_br
people deserve room for different reactions	conversations.scene.village.after_something_happened.respond	scene.village.after_something_happened.acknowledge_it	ask_who_needs_help,acknowledge_it,leave	en_us
people deserve room for different reactions	conversations.scene.village.after_something_happened.respond	scene.village.after_something_happened.acknowledge_it	ask_who_needs_help,acknowledge_it,leave	en_us
como voce descobriria quem precisa de ajuda	conversations.scene.village.after_something_happened.respond	scene.village.after_something_happened.ask_who_needs_help	ask_who_needs_help,acknowledge_it,leave	pt_br
how would you find out who needs a hand	conversations.scene.village.after_something_happened.respond	scene.village.after_something_happened.ask_who_needs_help	ask_who_needs_help,acknowledge_it,leave	en_us
how would you find out who needs a hand	conversations.scene.village.after_something_happened.respond	scene.village.after_something_happened.ask_who_needs_help	ask_who_needs_help,acknowledge_it,leave	en_us
o que voce gostaria de preservar enquanto ela cresce	conversations.scene.village.before_the_hall_was_built.respond	scene.village.before_the_hall_was_built.ask_what_they_will_lose	ask_what_they_will_lose,offer_to_watch_the_marker,leave	pt_br
what would you want kept as it grows	conversations.scene.village.before_the_hall_was_built.respond	scene.village.before_the_hall_was_built.ask_what_they_will_lose	ask_what_they_will_lose,offer_to_watch_the_marker,leave	en_us
what would you want kept as it grows	conversations.scene.village.before_the_hall_was_built.respond	scene.village.before_the_hall_was_built.ask_what_they_will_lose	ask_what_they_will_lose,offer_to_watch_the_marker,leave	en_us
devemos pensar nisso antes de construir	conversations.scene.village.before_the_hall_was_built.respond	scene.village.before_the_hall_was_built.offer_to_watch_the_marker	ask_what_they_will_lose,offer_to_watch_the_marker,leave	pt_br
we should think about that before building	conversations.scene.village.before_the_hall_was_built.respond	scene.village.before_the_hall_was_built.offer_to_watch_the_marker	ask_what_they_will_lose,offer_to_watch_the_marker,leave	en_us
we should think about that before building	conversations.scene.village.before_the_hall_was_built.respond	scene.village.before_the_hall_was_built.offer_to_watch_the_marker	ask_what_they_will_lose,offer_to_watch_the_marker,leave	en_us
o que fez diferenca	conversations.scene.village.change_settled.respond	scene.village.change_settled.ask_what_helped	glad_of_it,ask_what_helped,leave	pt_br
what made the difference	conversations.scene.village.change_settled.respond	scene.village.change_settled.ask_what_helped	glad_of_it,ask_what_helped,leave	en_us
what made the difference	conversations.scene.village.change_settled.respond	scene.village.change_settled.ask_what_helped	glad_of_it,ask_what_helped,leave	en_us
fico feliz que isso pese menos agora	conversations.scene.village.change_settled.respond	scene.village.change_settled.glad_of_it	glad_of_it,ask_what_helped,leave	pt_br
glad it sits easier	conversations.scene.village.change_settled.respond	scene.village.change_settled.glad_of_it	glad_of_it,ask_what_helped,leave	en_us
im glad it sits easier now	conversations.scene.village.change_settled.respond	scene.village.change_settled.glad_of_it	glad_of_it,ask_what_helped,leave	en_us
is bigger better	conversations.scene.village.getting_bigger.respond	scene.village.getting_bigger.ask_if_its_better	ask_if_its_better,say_you_like_it,leave	en_us
is bigger better	conversations.scene.village.getting_bigger.respond	scene.village.getting_bigger.ask_if_its_better	ask_if_its_better,say_you_like_it,leave	en_us
maior e melhor	conversations.scene.village.getting_bigger.respond	scene.village.getting_bigger.ask_if_its_better	ask_if_its_better,say_you_like_it,leave	pt_br
e um bom lugar para se chegar	conversations.scene.village.getting_bigger.respond	scene.village.getting_bigger.say_you_like_it	ask_if_its_better,say_you_like_it,leave	pt_br
it is a good place to arrive in	conversations.scene.village.getting_bigger.respond	scene.village.getting_bigger.say_you_like_it	ask_if_its_better,say_you_like_it,leave	en_us
its a good place to arrive in	conversations.scene.village.getting_bigger.respond	scene.village.getting_bigger.say_you_like_it	ask_if_its_better,say_you_like_it,leave	en_us
o que isso mudou para voce	conversations.scene.village.still_placing_it.respond	scene.village.still_placing_it.ask_what_changed	ask_what_changed,offer_to_carry_it,shrug_it_off,leave	pt_br
what has it changed for you	conversations.scene.village.still_placing_it.respond	scene.village.still_placing_it.ask_what_changed	ask_what_changed,offer_to_carry_it,shrug_it_off,leave	en_us
what has it changed for you	conversations.scene.village.still_placing_it.respond	scene.village.still_placing_it.ask_what_changed	ask_what_changed,offer_to_carry_it,shrug_it_off,leave	en_us
anything that needs doing	conversations.scene.village.still_placing_it.respond	scene.village.still_placing_it.offer_to_carry_it	ask_what_changed,offer_to_carry_it,shrug_it_off,leave	en_us
anything that needs doing about it	conversations.scene.village.still_placing_it.respond	scene.village.still_placing_it.offer_to_carry_it	ask_what_changed,offer_to_carry_it,shrug_it_off,leave	en_us
tem algo que precise ser feito por causa disso	conversations.scene.village.still_placing_it.respond	scene.village.still_placing_it.offer_to_carry_it	ask_what_changed,offer_to_carry_it,shrug_it_off,leave	pt_br
o que voce quer dizer com considerar as coisas garantidas	conversations.scene.village.still_placing_it.named_it.respond	scene.village.still_placing_it.press_for_the_line	sit_with_it,press_for_the_line,leave	pt_br
what do you mean by taking things for granted	conversations.scene.village.still_placing_it.named_it.respond	scene.village.still_placing_it.press_for_the_line	sit_with_it,press_for_the_line,leave	en_us
what do you mean by taking things for granted	conversations.scene.village.still_placing_it.named_it.respond	scene.village.still_placing_it.press_for_the_line	sit_with_it,press_for_the_line,leave	en_us
vilas mudam e so isso	conversations.scene.village.still_placing_it.respond	scene.village.still_placing_it.shrug_it_off	ask_what_changed,offer_to_carry_it,shrug_it_off,leave	pt_br
villages change	conversations.scene.village.still_placing_it.respond	scene.village.still_placing_it.shrug_it_off	ask_what_changed,offer_to_carry_it,shrug_it_off,leave	en_us
villages change thats all	conversations.scene.village.still_placing_it.respond	scene.village.still_placing_it.shrug_it_off	ask_what_changed,offer_to_carry_it,shrug_it_off,leave	en_us
take your time with it	conversations.scene.village.still_placing_it.named_it.respond	scene.village.still_placing_it.sit_with_it	sit_with_it,press_for_the_line,leave	en_us
take your time with it	conversations.scene.village.still_placing_it.named_it.respond	scene.village.still_placing_it.sit_with_it	sit_with_it,press_for_the_line,leave	en_us
va com calma com isso	conversations.scene.village.still_placing_it.named_it.respond	scene.village.still_placing_it.sit_with_it	sit_with_it,press_for_the_line,leave	pt_br
o que mudou desde entao	conversations.scene.village.the_change_kept_its_distance.respond	scene.village.the_change_kept_its_distance.ask_what_shifted	ask_what_shifted,say_that_is_a_relief,it_may_be_quieter_not_over,leave	pt_br
what has shifted since then	conversations.scene.village.the_change_kept_its_distance.respond	scene.village.the_change_kept_its_distance.ask_what_shifted	ask_what_shifted,say_that_is_a_relief,it_may_be_quieter_not_over,leave	en_us
what has shifted since then	conversations.scene.village.the_change_kept_its_distance.respond	scene.village.the_change_kept_its_distance.ask_what_shifted	ask_what_shifted,say_that_is_a_relief,it_may_be_quieter_not_over,leave	en_us
it may be quieter without being over	conversations.scene.village.the_change_kept_its_distance.respond	scene.village.the_change_kept_its_distance.it_may_be_quieter_not_over	ask_what_shifted,say_that_is_a_relief,it_may_be_quieter_not_over,leave	en_us
it may be quieter without being over	conversations.scene.village.the_change_kept_its_distance.respond	scene.village.the_change_kept_its_distance.it_may_be_quieter_not_over	ask_what_shifted,say_that_is_a_relief,it_may_be_quieter_not_over,leave	en_us
pode estar mais quieto sem ter acabado	conversations.scene.village.the_change_kept_its_distance.respond	scene.village.the_change_kept_its_distance.it_may_be_quieter_not_over	ask_what_shifted,say_that_is_a_relief,it_may_be_quieter_not_over,leave	pt_br
parece um alivio	conversations.scene.village.the_change_kept_its_distance.respond	scene.village.the_change_kept_its_distance.say_that_is_a_relief	ask_what_shifted,say_that_is_a_relief,it_may_be_quieter_not_over,leave	pt_br
that sounds like a relief	conversations.scene.village.the_change_kept_its_distance.respond	scene.village.the_change_kept_its_distance.say_that_is_a_relief	ask_what_shifted,say_that_is_a_relief,it_may_be_quieter_not_over,leave	en_us
that sounds like a relief	conversations.scene.village.the_change_kept_its_distance.respond	scene.village.the_change_kept_its_distance.say_that_is_a_relief	ask_what_shifted,say_that_is_a_relief,it_may_be_quieter_not_over,leave	en_us
o que faria daqui um lugar melhor para morar	conversations.scene.village.we_are_a_capital_now.respond	scene.village.we_are_a_capital_now.ask_if_it_is_better_now	ask_if_it_is_better_now,say_it_still_feels_like_a_village,leave	pt_br
what would make it a better place to live	conversations.scene.village.we_are_a_capital_now.respond	scene.village.we_are_a_capital_now.ask_if_it_is_better_now	ask_if_it_is_better_now,say_it_still_feels_like_a_village,leave	en_us
what would make it a better place to live	conversations.scene.village.we_are_a_capital_now.respond	scene.village.we_are_a_capital_now.ask_if_it_is_better_now	ask_if_it_is_better_now,say_it_still_feels_like_a_village,leave	en_us
ainda parece uma vila para mim	conversations.scene.village.we_are_a_capital_now.respond	scene.village.we_are_a_capital_now.say_it_still_feels_like_a_village	ask_if_it_is_better_now,say_it_still_feels_like_a_village,leave	pt_br
it still feels like a village to me	conversations.scene.village.we_are_a_capital_now.respond	scene.village.we_are_a_capital_now.say_it_still_feels_like_a_village	ask_if_it_is_better_now,say_it_still_feels_like_a_village,leave	en_us
it still feels like a village to me	conversations.scene.village.we_are_a_capital_now.respond	scene.village.we_are_a_capital_now.say_it_still_feels_like_a_village	ask_if_it_is_better_now,say_it_still_feels_like_a_village,leave	en_us
como voce aproveitaria o tempo aberto	conversations.scene.weather.the_long_dry.respond	scene.weather.the_long_dry.ask_about_the_well	ask_about_the_well,enjoy_it,leave	pt_br
what would you do with the clear weather	conversations.scene.weather.the_long_dry.respond	scene.weather.the_long_dry.ask_about_the_well	ask_about_the_well,enjoy_it,leave	en_us
what would you do with the clear weather	conversations.scene.weather.the_long_dry.respond	scene.weather.the_long_dry.ask_about_the_well	ask_about_the_well,enjoy_it,leave	en_us
aproveite os dias bons enquanto duram	conversations.scene.weather.the_long_dry.respond	scene.weather.the_long_dry.enjoy_it	ask_about_the_well,enjoy_it,leave	pt_br
take the good days while they are here	conversations.scene.weather.the_long_dry.respond	scene.weather.the_long_dry.enjoy_it	ask_about_the_well,enjoy_it,leave	en_us
take the good days while theyre here	conversations.scene.weather.the_long_dry.respond	scene.weather.the_long_dry.enjoy_it	ask_about_the_well,enjoy_it,leave	en_us
o que voce faria com este tempo	conversations.scene.weather.working_in_the_wet.respond	scene.weather.working_in_the_wet.ask_what_it_stops	ask_what_it_stops,commiserate,leave	pt_br
what would you do in this weather	conversations.scene.weather.working_in_the_wet.respond	scene.weather.working_in_the_wet.ask_what_it_stops	ask_what_it_stops,commiserate,leave	en_us
what would you do in this weather	conversations.scene.weather.working_in_the_wet.respond	scene.weather.working_in_the_wet.ask_what_it_stops	ask_what_it_stops,commiserate,leave	en_us
a roof sounds good right now	conversations.scene.weather.working_in_the_wet.respond	scene.weather.working_in_the_wet.commiserate	ask_what_it_stops,commiserate,leave	en_us
a roof sounds good right now	conversations.scene.weather.working_in_the_wet.respond	scene.weather.working_in_the_wet.commiserate	ask_what_it_stops,commiserate,leave	en_us
um teto parece uma boa agora	conversations.scene.weather.working_in_the_wet.respond	scene.weather.working_in_the_wet.commiserate	ask_what_it_stops,commiserate,leave	pt_br
diga as pessoas que sao cinco dias	conversations.scene.work.adventurer.bad_route.active.respond	scene.work.adventurer.bad_route.active.advise_say_so	ask_alternative,advise_say_so,leave	pt_br
tell people its five days	conversations.scene.work.adventurer.bad_route.active.respond	scene.work.adventurer.bad_route.active.advise_say_so	ask_alternative,advise_say_so,leave	en_us
tell people the true number of days	conversations.scene.work.adventurer.bad_route.active.respond	scene.work.adventurer.bad_route.active.advise_say_so	ask_alternative,advise_say_so,leave	en_us
is there a better way round	conversations.scene.work.adventurer.bad_route.active.respond	scene.work.adventurer.bad_route.active.ask_alternative	ask_alternative,advise_say_so,leave	en_us
is there a better way round	conversations.scene.work.adventurer.bad_route.active.respond	scene.work.adventurer.bad_route.active.ask_alternative	ask_alternative,advise_say_so,leave	en_us
tem um caminho melhor	conversations.scene.work.adventurer.bad_route.active.respond	scene.work.adventurer.bad_route.active.ask_alternative	ask_alternative,advise_say_so,leave	pt_br
isso poupa uma semana ruim de alguem	conversations.scene.work.adventurer.bad_route.succeeded.respond	scene.work.adventurer.bad_route.succeeded.note_it_mattered	note_it_mattered,leave	pt_br
that saves somebody a bad week	conversations.scene.work.adventurer.bad_route.succeeded.respond	scene.work.adventurer.bad_route.succeeded.note_it_mattered	note_it_mattered,leave	en_us
that saves someone a bad week	conversations.scene.work.adventurer.bad_route.succeeded.respond	scene.work.adventurer.bad_route.succeeded.note_it_mattered	note_it_mattered,leave	en_us
what is the hardest part about coming back	conversations.scene.work.adventurer.followup	scene.work.adventurer.followup.ask_more	ask_more,leave	en_us
whats the hardest part of coming home	conversations.scene.work.adventurer.followup	scene.work.adventurer.followup.ask_more	ask_more,leave	en_us
alguem fez isso a mao	conversations.scene.work.adventurer.souvenir.succeeded.respond	scene.work.adventurer.souvenir.succeeded.admire_it	ask_theory,admire_it,leave	pt_br
somebody made that by hand	conversations.scene.work.adventurer.souvenir.succeeded.respond	scene.work.adventurer.souvenir.succeeded.admire_it	ask_theory,admire_it,leave	en_us
somebody made that by hand	conversations.scene.work.adventurer.souvenir.succeeded.respond	scene.work.adventurer.souvenir.succeeded.admire_it	ask_theory,admire_it,leave	en_us
qual e a sua melhor teoria	conversations.scene.work.adventurer.souvenir.succeeded.respond	scene.work.adventurer.souvenir.succeeded.ask_theory	ask_theory,admire_it,leave	pt_br
what is your best theory about it	conversations.scene.work.adventurer.souvenir.succeeded.respond	scene.work.adventurer.souvenir.succeeded.ask_theory	ask_theory,admire_it,leave	en_us
whats your best theory	conversations.scene.work.adventurer.souvenir.succeeded.respond	scene.work.adventurer.souvenir.succeeded.ask_theory	ask_theory,admire_it,leave	en_us
que dia voce parte	conversations.scene.work.adventurer.unfinished_delve.active.respond	scene.work.adventurer.unfinished_delve.active.ask_when	ask_when,wish_well,leave	pt_br
when are you setting off	conversations.scene.work.adventurer.unfinished_delve.active.respond	scene.work.adventurer.unfinished_delve.active.ask_when	ask_when,wish_well,leave	en_us
which day do you leave	conversations.scene.work.adventurer.unfinished_delve.active.respond	scene.work.adventurer.unfinished_delve.active.ask_when	ask_when,wish_well,leave	en_us
come back with all your fingers	conversations.scene.work.adventurer.unfinished_delve.active.respond	scene.work.adventurer.unfinished_delve.active.wish_well	ask_when,wish_well,leave	en_us
come back with all your fingers	conversations.scene.work.adventurer.unfinished_delve.active.respond	scene.work.adventurer.unfinished_delve.active.wish_well	ask_when,wish_well,leave	en_us
volte com todos os dedos	conversations.scene.work.adventurer.unfinished_delve.active.respond	scene.work.adventurer.unfinished_delve.active.wish_well	ask_when,wish_well,leave	pt_br
algum palpite do que tem mais para dentro	conversations.scene.work.adventurer.unfinished_delve.blocked.respond	scene.work.adventurer.unfinished_delve.blocked.ask_what_is_down_there	ask_what_is_down_there,offer_torches,urge_caution,leave	pt_br
any guess what is further in	conversations.scene.work.adventurer.unfinished_delve.blocked.respond	scene.work.adventurer.unfinished_delve.blocked.ask_what_is_down_there	ask_what_is_down_there,offer_torches,urge_caution,leave	en_us
what do you reckon is further in	conversations.scene.work.adventurer.unfinished_delve.blocked.respond	scene.work.adventurer.unfinished_delve.blocked.ask_what_is_down_there	ask_what_is_down_there,offer_torches,urge_caution,leave	en_us
i can bring you torches	conversations.scene.work.adventurer.unfinished_delve.blocked.respond	scene.work.adventurer.unfinished_delve.blocked.offer_torches	ask_what_is_down_there,offer_torches,urge_caution,leave	en_us
ill bring you torches for it	conversations.scene.work.adventurer.unfinished_delve.blocked.respond	scene.work.adventurer.unfinished_delve.blocked.offer_torches	ask_what_is_down_there,offer_torches,urge_caution,leave	en_us
vou te trazer tochas para isso	conversations.scene.work.adventurer.unfinished_delve.blocked.respond	scene.work.adventurer.unfinished_delve.blocked.offer_torches	ask_what_is_down_there,offer_torches,urge_caution,leave	pt_br
turning back was correct	conversations.scene.work.adventurer.unfinished_delve.blocked.respond	scene.work.adventurer.unfinished_delve.blocked.urge_caution	ask_what_is_down_there,offer_torches,urge_caution,leave	en_us
turning back was the right call	conversations.scene.work.adventurer.unfinished_delve.blocked.respond	scene.work.adventurer.unfinished_delve.blocked.urge_caution	ask_what_is_down_there,offer_torches,urge_caution,leave	en_us
voltar foi a decisao certa	conversations.scene.work.adventurer.unfinished_delve.blocked.respond	scene.work.adventurer.unfinished_delve.blocked.urge_caution	ask_what_is_down_there,offer_torches,urge_caution,leave	pt_br
valeu o trabalho	conversations.scene.work.adventurer.unfinished_delve.succeeded.respond	scene.work.adventurer.unfinished_delve.succeeded.ask_worth_it	ask_worth_it,congratulate,leave	pt_br
was it worth the trouble	conversations.scene.work.adventurer.unfinished_delve.succeeded.respond	scene.work.adventurer.unfinished_delve.succeeded.ask_worth_it	ask_worth_it,congratulate,leave	en_us
was it worth the trouble	conversations.scene.work.adventurer.unfinished_delve.succeeded.respond	scene.work.adventurer.unfinished_delve.succeeded.ask_worth_it	ask_worth_it,congratulate,leave	en_us
voce terminou isso conta	conversations.scene.work.adventurer.unfinished_delve.succeeded.respond	scene.work.adventurer.unfinished_delve.succeeded.congratulate	ask_worth_it,congratulate,leave	pt_br
you finished it that counts	conversations.scene.work.adventurer.unfinished_delve.succeeded.respond	scene.work.adventurer.unfinished_delve.succeeded.congratulate	ask_worth_it,congratulate,leave	en_us
you finished what you started	conversations.scene.work.adventurer.unfinished_delve.succeeded.respond	scene.work.adventurer.unfinished_delve.succeeded.congratulate	ask_worth_it,congratulate,leave	en_us
how much difference does that make	conversations.scene.work.archer.arrow_shortage.blocked.respond	scene.work.archer.arrow_shortage.blocked.ask_how_bad	ask_how_bad,offer_feathers,suggest_make_do,leave	en_us
how much difference does that make	conversations.scene.work.archer.arrow_shortage.blocked.respond	scene.work.archer.arrow_shortage.blocked.ask_how_bad	ask_how_bad,offer_feathers,suggest_make_do,leave	en_us
quanta diferenca isso faz	conversations.scene.work.archer.arrow_shortage.blocked.respond	scene.work.archer.arrow_shortage.blocked.ask_how_bad	ask_how_bad,offer_feathers,suggest_make_do,leave	pt_br
i can bring you feathers	conversations.scene.work.archer.arrow_shortage.blocked.respond	scene.work.archer.arrow_shortage.blocked.offer_feathers	ask_how_bad,offer_feathers,suggest_make_do,leave	en_us
ill bring you feathers	conversations.scene.work.archer.arrow_shortage.blocked.respond	scene.work.archer.arrow_shortage.blocked.offer_feathers	ask_how_bad,offer_feathers,suggest_make_do,leave	en_us
vou te trazer penas	conversations.scene.work.archer.arrow_shortage.blocked.respond	scene.work.archer.arrow_shortage.blocked.offer_feathers	ask_how_bad,offer_feathers,suggest_make_do,leave	pt_br
atire mais perto ate se reabastecer	conversations.scene.work.archer.arrow_shortage.blocked.respond	scene.work.archer.arrow_shortage.blocked.suggest_make_do	ask_how_bad,offer_feathers,suggest_make_do,leave	pt_br
shoot closer until you are resupplied	conversations.scene.work.archer.arrow_shortage.blocked.respond	scene.work.archer.arrow_shortage.blocked.suggest_make_do	ask_how_bad,offer_feathers,suggest_make_do,leave	en_us
shoot closer until youre resupplied	conversations.scene.work.archer.arrow_shortage.blocked.respond	scene.work.archer.arrow_shortage.blocked.suggest_make_do	ask_how_bad,offer_feathers,suggest_make_do,leave	en_us
como e a sensacao de um bom agrupamento	conversations.scene.work.archer.arrow_shortage.succeeded.respond	scene.work.archer.arrow_shortage.succeeded.ask_the_feeling	ask_the_feeling,leave	pt_br
what does a good group feel like	conversations.scene.work.archer.arrow_shortage.succeeded.respond	scene.work.archer.arrow_shortage.succeeded.ask_the_feeling	ask_the_feeling,leave	en_us
what does a good group feel like	conversations.scene.work.archer.arrow_shortage.succeeded.respond	scene.work.archer.arrow_shortage.succeeded.ask_the_feeling	ask_the_feeling,leave	en_us
what is the hardest part of a long shot	conversations.scene.work.archer.followup	scene.work.archer.followup.ask_more	ask_more,leave	en_us
whats the hardest part of a long shot	conversations.scene.work.archer.followup	scene.work.archer.followup.ask_more	ask_more,leave	en_us
do you know what went wrong	conversations.scene.work.archer.missed_shot.active.respond	scene.work.archer.missed_shot.active.ask_why	ask_why,let_it_go,urge_practice,leave	en_us
do you know what went wrong	conversations.scene.work.archer.missed_shot.active.respond	scene.work.archer.missed_shot.active.ask_why	ask_why,let_it_go,urge_practice,leave	en_us
voce sabe o que deu errado	conversations.scene.work.archer.missed_shot.active.respond	scene.work.archer.missed_shot.active.ask_why	ask_why,let_it_go,urge_practice,leave	pt_br
one arrow is not your whole record	conversations.scene.work.archer.missed_shot.active.respond	scene.work.archer.missed_shot.active.let_it_go	ask_why,let_it_go,urge_practice,leave	en_us
one arrow isnt your whole record	conversations.scene.work.archer.missed_shot.active.respond	scene.work.archer.missed_shot.active.let_it_go	ask_why,let_it_go,urge_practice,leave	en_us
uma flecha nao e todo o seu historico	conversations.scene.work.archer.missed_shot.active.respond	scene.work.archer.missed_shot.active.let_it_go	ask_why,let_it_go,urge_practice,leave	pt_br
entao va atirar de novo amanha	conversations.scene.work.archer.missed_shot.active.respond	scene.work.archer.missed_shot.active.urge_practice	ask_why,let_it_go,urge_practice,leave	pt_br
go and shoot it again tomorrow	conversations.scene.work.archer.missed_shot.active.respond	scene.work.archer.missed_shot.active.urge_practice	ask_why,let_it_go,urge_practice,leave	en_us
then go and shoot it again tomorrow	conversations.scene.work.archer.missed_shot.active.respond	scene.work.archer.missed_shot.active.urge_practice	ask_why,let_it_go,urge_practice,leave	en_us
isso exigiu disciplina	conversations.scene.work.archer.missed_shot.succeeded.respond	scene.work.archer.missed_shot.succeeded.note_the_discipline	note_the_discipline,leave	pt_br
that took discipline	conversations.scene.work.archer.missed_shot.succeeded.respond	scene.work.archer.missed_shot.succeeded.note_the_discipline	note_the_discipline,leave	en_us
that took real discipline	conversations.scene.work.archer.missed_shot.succeeded.respond	scene.work.archer.missed_shot.succeeded.note_the_discipline	note_the_discipline,leave	en_us
de uma estacao inteira antes de julgar	conversations.scene.work.archer.teaching_a_child.active.respond	scene.work.archer.teaching_a_child.active.advise_patience	ask_approach,advise_patience,leave	pt_br
give them a whole season before you judge it	conversations.scene.work.archer.teaching_a_child.active.respond	scene.work.archer.teaching_a_child.active.advise_patience	ask_approach,advise_patience,leave	en_us
give them a whole season first	conversations.scene.work.archer.teaching_a_child.active.respond	scene.work.archer.teaching_a_child.active.advise_patience	ask_approach,advise_patience,leave	en_us
